userId,movieId,rating
391,866,5.0
113,1339,4.0
63,81229,4.0
50,54272,2.5
298,58559,3.5
483,1196,4.5
599,464,2.0
167,750,2.0
541,535,1.0
6,596,3.0
210,50872,4.0
477,6874,3.5
448,109853,2.0
105,48385,4.5
312,5433,3.0
298,3421,3.0
307,1973,2.0
434,4878,5.0
484,1593,4.0
266,1500,3.0
226,2953,3.0
74,4034,3.5
256,7361,5.0
219,588,4.5
610,107069,3.5
427,5081,4.0
64,6377,5.0
452,2989,4.0
480,8807,0.5
229,225,4.0
21,119155,3.5
573,6281,4.5
552,708,3.5
597,417,4.0
294,852,3.0
414,3949,4.0
356,4642,5.0
89,955,3.0
607,3105,4.0
561,8528,3.0
169,1345,3.5
599,47793,2.5
558,5387,5.0
288,2300,3.5
109,76,3.0
352,71535,5.0
561,53322,3.0
474,8235,5.0
217,2622,3.0
387,6283,3.5
167,2413,4.0
4,2599,5.0
436,466,2.0
274,6264,3.0
288,5428,1.0
119,52722,3.5
307,3863,1.5
202,1209,5.0
484,4989,4.0
414,427,3.0
561,4571,4.0
50,97225,2.0
325,2117,4.0
233,6934,2.5
603,3374,4.0
212,86644,3.0
205,260,4.5
325,1219,5.0
571,2901,2.0
186,2683,3.0
448,2942,2.0
105,81564,3.0
387,8266,3.5
610,5577,4.0
21,8665,4.0
105,3081,4.0
274,30707,4.0
53,1982,5.0
68,44709,4.0
527,2918,4.0
599,5015,2.5
265,1246,3.0
563,50802,2.5
448,56251,3.0
570,356,4.0
599,3461,2.0
275,4223,4.0
603,1304,4.0
393,3623,3.0
495,134130,5.0
393,59369,0.5
448,457,4.0
606,53125,2.0
479,4519,4.0
501,6,3.0
414,177593,4.5
307,2109,3.0
380,98961,4.0
98,608,4.0
40,265,5.0
548,7458,4.5
292,1499,1.0
474,7052,3.0
381,6539,3.5
187,1206,4.0
275,903,5.0
414,344,2.0
580,3551,2.5
226,4161,3.0
310,7261,3.5
202,469,2.0
89,161131,2.5
199,5673,4.5
489,4700,2.0
599,4394,1.5
265,2094,3.0
328,91658,1.0
597,235,4.0
182,5618,4.5
297,47,4.0
586,1645,3.5
219,54995,4.5
122,6377,4.5
84,900,4.0
610,80846,3.0
462,2866,3.5
18,1207,4.5
389,5,4.0
221,2710,3.5
434,5618,5.0
315,1276,4.0
376,2797,4.0
298,5816,3.0
84,597,3.0
608,5956,4.0
63,500,3.0
477,45730,3.0
599,2600,2.5
177,7445,3.0
20,4993,5.0
105,527,3.5
24,1653,3.0
514,1130,3.5
610,113159,3.5
356,1148,5.0
606,8983,4.0
305,899,4.5
115,2394,3.0
560,102194,4.0
182,2505,3.5
483,1042,3.0
318,116823,2.5
64,3176,3.5
4,4881,3.0
111,53460,3.5
200,8910,3.5
308,1148,1.0
266,2064,5.0
66,2700,5.0
368,2410,2.0
452,4299,4.0
475,4366,4.5
438,7445,4.0
567,151315,0.5
434,1200,5.0
312,3703,5.0
91,1242,4.0
79,1189,5.0
42,4153,3.0
44,66,3.0
288,2529,5.0
339,319,5.0
318,64969,3.5
605,2759,4.0
68,2804,2.0
222,1201,3.5
216,1171,4.0
414,838,3.0
19,260,4.0
43,236,3.0
606,45517,3.5
489,1997,3.5
480,5313,2.5
472,4226,1.0
527,920,3.0
422,2581,3.0
259,4963,4.0
288,3525,1.0
490,44191,3.5
138,849,4.5
500,745,1.0
200,1,3.5
546,480,4.0
561,47,4.5
414,6170,3.0
331,2712,4.0
263,2683,1.0
68,3298,4.0
47,5108,4.0
517,953,4.5
610,4848,5.0
132,32,3.0
377,3648,4.0
92,1367,3.0
135,4022,4.0
460,89039,4.5
610,3328,5.0
464,7458,5.0
484,8641,4.0
232,67087,4.0
224,2028,5.0
367,4447,5.0
265,1784,4.0
302,480,5.0
226,4239,4.0
73,91500,4.0
555,3550,4.0
339,165549,4.0
215,2959,4.5
129,2890,4.5
62,3252,4.5
200,58559,5.0
460,7153,5.0
125,4022,3.5
177,8807,2.0
182,4299,3.5
177,6887,4.0
596,2791,3.5
198,2858,5.0
68,7,2.0
414,6807,4.0
177,60161,3.0
414,8908,3.0
5,318,3.0
564,103883,4.5
363,2396,3.0
48,1320,4.0
157,1961,4.0
254,1721,3.5
282,4027,4.0
232,5463,3.0
89,79684,4.0
318,92422,4.0
380,166946,4.0
414,1466,3.0
520,468,3.5
274,2716,3.5
217,1831,3.0
387,47610,3.5
372,1366,5.0
217,2302,4.0
182,2989,4.0
414,5081,3.0
89,90717,4.5
274,60756,3.0
606,7579,5.0
453,3968,4.0
219,65,1.0
41,8949,4.0
600,662,1.0
265,3733,4.0
610,5323,2.0
427,376,2.5
458,1006,4.0
268,1394,5.0
480,33164,0.5
61,6796,4.0
482,1784,3.0
66,7766,4.0
313,1885,5.0
249,2949,4.0
59,3448,5.0
405,2105,4.0
68,94959,3.5
76,608,4.0
599,437,1.5
372,541,4.0
434,1779,1.5
387,3911,3.0
477,2019,4.5
176,457,5.0
91,2598,3.0
381,34405,3.5
607,1918,4.0
605,837,3.0
21,3869,4.0
363,7153,3.0
264,1917,3.5
182,4865,2.5
215,6155,5.0
298,106916,3.5
380,176371,4.0
432,7160,4.0
20,2687,4.5
307,2915,2.5
200,53125,4.0
249,33615,3.5
411,275,1.0
82,1372,3.5
610,80094,4.0
27,2407,4.0
574,153,3.0
282,1265,4.5
160,480,2.0
380,2278,3.0
125,27788,4.0
375,2431,4.5
109,1015,3.0
50,2164,1.0
489,1339,5.0
71,1544,3.0
590,3438,3.0
297,1092,3.0
361,32019,4.0
249,109042,2.5
249,2722,2.5
387,2084,2.0
600,377,2.0
216,1028,4.0
534,114180,2.5
182,3993,3.5
136,296,1.0
489,30793,2.5
483,33794,4.0
318,81537,3.5
68,82167,2.0
335,3671,4.5
414,34319,3.5
377,2641,3.0
600,2273,1.0
425,32,4.0
303,589,5.0
420,6807,4.5
414,3747,3.0
56,19,5.0
474,2134,3.0
156,2946,3.0
20,1688,4.5
603,346,4.0
78,1831,1.0
7,5464,3.0
156,1711,3.0
217,1375,4.0
563,4246,3.0
5,36,4.0
606,3067,4.5
298,750,3.0
301,8961,4.0
419,2722,4.5
573,48385,5.0
380,2402,4.0
198,4808,2.0
105,36529,4.0
223,1198,3.5
448,608,4.0
525,148667,3.5
121,22,3.0
603,1100,1.0
580,6879,3.0
167,593,2.5
294,1707,1.0
484,1345,1.0
328,6936,5.0
414,87430,2.0
79,1218,5.0
249,71530,3.0
160,6,2.0
64,1387,5.0
599,2723,2.0
223,8961,4.5
28,52042,2.5
21,135887,4.5
160,748,4.0
610,59315,4.0
477,33794,4.0
84,165,3.0
424,78349,3.5
217,2944,4.0
462,4977,3.5
82,2028,3.5
600,47,4.0
86,1835,4.0
474,5073,3.0
362,5349,4.0
414,3654,4.0
523,57504,5.0
6,575,3.0
420,54272,3.5
339,3949,3.5
448,5010,4.0
440,1921,3.5
318,110102,3.5
236,2502,4.0
525,33794,3.0
579,2394,3.0
43,587,5.0
50,116797,2.5
608,6541,4.5
312,2003,5.0
68,48394,4.5
84,235,3.0
161,1,4.0
216,2973,4.0
36,1090,2.5
479,3552,4.0
414,4312,4.0
48,1580,5.0
66,1517,4.0
247,4306,3.5
297,225,3.0
137,1198,4.5
128,110,5.0
18,4239,4.0
599,5139,1.5
249,6482,3.0
298,3210,3.0
448,4866,3.5
387,3865,3.0
288,4535,2.0
573,88744,4.5
474,1371,2.0
480,1207,4.0
273,1,5.0
282,7438,3.5
187,31410,5.0
216,4005,2.0
480,1,3.0
610,148626,4.0
64,3421,4.5
330,1380,3.5
483,3471,2.5
232,4386,3.0
308,527,1.0
68,1784,4.0
187,27865,2.0
68,45499,2.0
480,592,4.5
265,1721,4.0
339,85342,4.0
419,8493,1.5
606,2355,3.0
599,4388,1.5
441,7438,5.0
438,6874,4.5
229,454,4.0
357,2421,3.5
438,33166,4.5
580,442,3.0
13,305,1.0
391,5339,4.0
166,8636,5.0
422,3968,2.0
263,2692,3.5
514,185585,3.0
187,380,2.0
205,99114,4.5
606,3723,3.5
50,1198,3.5
149,1882,1.0
111,3301,4.0
587,1193,5.0
82,1291,4.5
448,3536,4.0
561,2302,3.0
447,266,5.0
28,59387,2.0
480,4865,4.5
74,46976,4.0
45,2762,5.0
358,55052,5.0
113,1997,4.0
414,552,3.0
298,53993,0.5
318,1136,3.5
414,40278,4.0
495,69526,1.0
484,1717,3.5
294,2078,4.0
474,34437,4.0
321,253,3.0
352,53125,4.0
19,474,3.0
414,5449,1.5
590,3,3.0
483,85414,3.0
323,112290,3.5
351,88163,4.5
356,8949,4.0
288,2040,3.0
524,541,5.0
561,5673,3.5
573,2720,0.5
298,6959,0.5
97,5109,4.0
42,349,4.0
332,2130,4.0
119,66511,5.0
608,180,2.5
456,1060,4.0
368,3984,3.0
133,589,3.0
474,1323,2.0
232,45501,3.0
474,5450,4.0
21,88140,3.5
274,68954,3.5
261,1240,4.0
253,1192,4.0
202,3271,4.0
181,45,3.0
171,475,4.0
260,1258,3.5
479,247,3.0
232,3646,2.5
380,849,3.0
534,551,4.0
182,4378,3.5
356,3481,4.0
326,64614,3.5
525,2396,4.0
64,30707,3.5
226,4776,3.0
274,60979,2.5
474,27882,4.0
339,1748,4.5
305,134130,3.0
599,3972,3.0
610,3825,1.5
573,2761,5.0
21,122922,4.0
131,3363,3.5
487,4995,3.0
373,11,2.0
377,8610,1.5
274,7160,4.0
474,2615,3.0
6,710,3.0
599,4719,1.5
132,7773,4.0
603,900,4.0
477,2297,4.0
371,2395,5.0
414,2891,3.0
318,106489,3.5
490,308,4.0
452,1732,5.0
414,261,4.0
599,2088,1.5
68,4969,3.0
19,818,4.0
306,50872,3.5
541,288,1.0
125,86332,3.0
608,377,2.5
318,1273,4.0
122,112515,4.5
187,1209,5.0
239,1246,4.0
286,593,4.0
596,55844,3.5
414,111364,3.0
274,69275,4.0
590,72998,3.5
483,1029,2.0
68,1722,4.0
318,3262,3.0
181,157,2.0
606,4285,4.0
346,8638,4.0
57,1370,2.0
51,327,1.5
377,2792,4.5
555,2367,3.0
298,1291,4.0
169,5103,4.0
178,1198,4.0
587,1641,4.0
599,994,3.0
217,2463,3.0
603,4780,2.0
380,379,3.0
274,7701,3.0
477,441,4.0
318,58998,3.0
407,54286,3.5
200,57640,4.0
474,6412,3.5
103,74698,2.0
538,520,5.0
110,27773,4.0
332,2739,4.0
594,2628,4.0
202,589,5.0
521,733,4.0
275,1247,5.0
414,7149,2.0
414,142509,3.0
89,73160,2.5
62,6564,3.5
274,1921,3.5
244,647,1.0
428,5989,3.0
137,1207,3.0
7,8870,3.5
354,10,3.5
247,5445,4.0
448,671,5.0
474,7141,4.0
51,2797,5.0
233,187593,2.5
474,49957,3.0
217,2150,3.0
64,1320,3.0
217,38,2.0
222,784,2.5
592,10,3.0
608,1136,3.0
446,39,3.0
603,2271,3.0
140,1035,5.0
294,2643,1.0
17,6350,5.0
599,1845,2.5
446,586,3.0
471,6333,2.5
249,2231,3.5
140,1687,3.0
59,1222,5.0
356,5418,3.5
198,1393,5.0
304,1375,5.0
432,4992,3.5
111,96616,4.0
366,33794,4.0
551,135569,4.5
599,7782,1.5
21,5218,4.0
474,4191,4.0
168,923,5.0
483,1172,5.0
499,1220,5.0
555,489,2.0
528,55721,5.0
338,5952,3.0
470,597,4.0
186,953,5.0
136,328,2.0
495,3755,3.5
594,2762,4.0
597,610,4.0
140,2194,4.0
474,3466,3.0
153,88810,4.0
280,33166,4.5
343,52952,4.0
561,3526,3.0
199,497,3.0
312,2004,4.0
305,94478,1.5
356,3852,5.0
580,5481,3.5
610,7307,3.5
603,1957,4.0
448,103228,1.0
140,2019,4.0
90,1414,4.0
246,4886,4.5
122,86833,5.0
600,2798,2.5
239,59315,4.5
198,4019,4.0
274,330,4.0
89,121007,4.0
590,4643,2.5
74,52967,4.5
448,79428,1.5
356,61024,4.0
103,96728,4.0
51,5672,0.5
117,227,3.0
318,7153,3.5
222,2,2.5
328,589,1.0
380,5574,4.0
177,1394,2.0
414,2302,5.0
432,48696,3.0
249,67197,3.0
4,904,4.0
182,2694,2.5
359,4306,5.0
597,1197,5.0
122,1263,5.0
274,69844,3.5
73,86880,3.5
559,174,1.0
390,6890,3.5
307,1405,2.0
393,54286,5.0
279,107406,3.0
528,1704,5.0
520,3462,4.0
139,7153,4.0
332,480,3.5
258,2959,5.0
97,4386,4.0
486,266,5.0
6,775,3.0
466,8665,4.0
132,837,3.0
474,5291,4.0
414,104841,5.0
28,3578,4.0
199,2391,3.5
608,4719,3.5
82,3753,4.0
156,1639,3.5
51,5568,4.0
294,810,1.0
594,3948,4.5
528,63876,1.5
68,3476,2.0
103,72998,3.0
165,5418,4.0
599,3275,3.0
199,509,3.0
160,4343,2.0
387,4563,1.5
290,235,4.0
590,11,3.0
357,2863,4.0
256,3247,4.5
111,74275,2.5
399,2194,5.0
386,377,3.0
247,953,2.0
89,128366,4.0
606,948,3.5
19,2478,2.0
267,110,4.0
227,63082,4.5
20,3398,5.0
331,106489,4.0
239,1625,4.5
227,109374,5.0
555,1036,4.0
428,3671,3.0
408,6708,3.5
89,56587,2.5
556,118997,4.0
266,2353,3.0
313,2710,5.0
74,7889,4.0
599,6587,1.5
599,51255,3.0
503,608,4.0
23,1258,5.0
23,913,4.0
555,1197,5.0
387,27266,4.0
483,1882,1.5
554,907,4.0
352,3409,4.0
469,1299,4.0
524,553,4.0
603,3224,5.0
476,531,4.0
43,95,4.0
385,1303,5.0
24,91542,3.5
51,924,5.0
70,3730,4.5
201,2683,5.0
603,602,4.0
599,27156,4.5
601,50872,5.0
307,2169,1.5
80,8861,4.0
292,5418,4.5
305,3566,3.0
448,102033,3.0
608,1625,4.0
348,50,5.0
160,3751,5.0
57,316,3.0
474,3247,2.0
414,2193,5.0
394,588,2.0
599,4506,3.0
489,4299,0.5
414,163,4.0
119,44,3.0
608,3471,2.5
573,2617,5.0
282,111,4.0
288,765,2.0
42,2918,4.0
466,3409,4.0
286,2706,1.5
42,708,4.0
474,3038,4.0
85,1747,4.0
128,943,4.0
489,2003,3.5
182,3114,4.0
262,440,2.0
326,55276,1.5
387,7993,2.5
524,1246,3.0
413,4299,5.0
254,593,4.0
177,253,4.0
83,2858,3.5
122,51255,5.0
510,4262,3.5
357,74458,4.0
190,6708,4.0
126,161,3.0
599,333,2.5
287,7649,0.5
562,97921,4.5
599,59129,1.5
414,43556,3.0
495,106916,4.5
414,2371,4.0
139,3624,2.5
489,21,2.5
47,500,1.0
334,26776,4.0
103,87222,3.0
425,2023,3.5
380,36519,3.0
348,858,5.0
601,6016,4.0
312,5956,5.0
474,3609,3.5
294,2918,4.0
367,1996,3.0
380,87232,5.0
552,2428,1.5
599,23,1.0
256,6373,4.0
561,2413,4.0
89,7293,2.0
96,1,5.0
45,3565,4.0
140,3948,2.5
332,4973,4.0
226,30793,4.0
552,368,3.0
608,357,3.0
420,6104,4.0
84,932,4.0
414,6598,3.5
489,2529,4.0
153,143969,3.0
599,81845,3.0
10,60397,3.0
64,1644,2.5
187,5146,4.0
438,356,4.0
559,265,5.0
491,2671,4.0
332,7361,3.5
89,52973,2.0
560,143859,3.5
47,166643,3.0
552,2194,4.0
414,7,3.0
4,1203,5.0
89,4015,2.0
411,355,3.0
497,5952,2.0
465,1210,4.0
304,780,4.0
490,91658,3.5
338,318,5.0
307,141,2.5
200,7293,5.0
305,89470,3.0
298,3868,3.0
610,7202,3.0
351,3949,5.0
316,3409,3.0
177,1962,4.5
23,1274,4.0
572,1056,2.0
558,5152,4.0
249,2389,2.5
177,86880,3.5
219,455,2.5
489,1346,1.0
448,1856,4.0
368,1918,1.0
587,1747,1.0
368,459,3.0
448,105954,3.0
597,2947,4.0
217,2567,2.0
610,3616,2.0
534,63113,3.5
298,1232,3.5
590,1234,4.0
169,3594,5.0
186,3927,4.0
52,56801,3.0
339,5502,4.5
357,708,3.0
610,3896,4.5
487,112552,3.0
430,4447,3.0
91,2599,2.5
105,6383,3.0
318,1147,4.0
91,161,3.5
590,2959,3.5
144,1,3.5
363,1917,2.0
432,165,2.0
210,113378,4.5
448,129937,2.0
610,2959,5.0
356,1784,4.0
464,90384,2.0
100,2125,4.5
33,2396,4.0
105,60684,3.5
326,4993,4.0
83,7099,3.0
288,249,4.0
441,2959,4.5
119,116797,5.0
274,765,3.0
603,2318,4.0
132,5218,3.5
41,81845,3.0
307,1324,0.5
319,122904,3.5
282,2683,4.0
288,2496,4.0
222,97921,2.5
182,1649,3.5
480,32019,0.5
317,3160,4.0
479,5460,4.0
328,88125,4.0
298,4980,3.0
178,5952,4.0
246,5618,5.0
226,7347,3.0
182,5791,4.5
20,5364,4.0
66,5548,4.5
177,40819,5.0
249,59784,4.0
274,45722,3.0
448,6798,3.0
414,52712,3.5
232,8836,3.5
63,67997,4.0
603,3983,3.0
474,3365,3.5
425,5299,3.5
468,161,2.0
222,1997,2.5
221,1584,3.5
274,33158,2.0
364,648,3.0
352,3986,3.0
84,348,5.0
363,122918,5.0
275,162,5.0
603,1079,4.0
552,6947,3.5
560,4975,3.5
63,858,4.0
577,1909,4.0
312,3147,4.0
253,926,4.5
266,353,5.0
502,1214,4.5
414,899,5.0
462,171763,4.5
596,79242,3.0
121,110,4.0
524,733,4.0
274,2133,3.0
610,6707,3.5
517,586,5.0
182,2320,4.5
351,4023,4.0
469,2421,2.0
227,8638,4.0
571,968,5.0
317,1262,3.0
415,2539,4.0
325,5266,4.0
98,79139,3.0
240,380,3.0
111,5524,3.5
448,2420,2.0
124,3949,5.0
414,3444,3.0
561,2791,4.0
178,8874,4.0
242,300,5.0
489,1275,1.5
73,58998,3.5
313,1258,5.0
387,1770,3.0
414,2734,3.0
448,7091,4.5
282,1222,4.0
412,2712,5.0
603,2973,4.0
525,106696,3.5
169,899,5.0
474,5801,2.5
425,345,3.5
541,454,4.0
141,69844,4.0
296,527,4.5
599,45720,2.5
229,213,3.0
581,7147,3.5
104,46578,4.0
599,179053,3.5
561,780,4.0
280,1247,4.0
91,610,4.5
599,881,1.5
464,8977,3.0
453,520,4.0
57,3107,3.0
240,432,5.0
275,1304,5.0
596,70637,4.0
66,1198,3.0
260,1921,4.5
229,593,4.0
232,6219,3.0
377,7706,4.0
177,2321,3.0
249,76093,3.5
523,3949,4.5
582,59315,4.5
288,329,3.5
279,49272,3.5
217,1396,5.0
21,119964,2.0
517,91535,2.0
132,175,3.0
68,122882,5.0
50,174737,3.0
232,31700,3.0
573,7360,4.5
226,2278,3.0
318,1884,5.0
382,4719,3.5
32,1425,3.0
469,1086,4.0
184,103210,2.0
103,53125,4.5
41,96829,4.0
510,2797,3.5
527,588,5.0
160,1022,5.0
44,1391,2.0
304,86,5.0
527,1206,3.0
18,68159,4.0
307,10,2.5
339,5995,5.0
68,3555,3.5
462,2336,1.5
41,55765,2.0
405,25771,4.0
517,5308,1.0
462,100556,5.0
365,42011,1.0
318,33794,4.0
580,2640,3.0
414,6442,5.0
474,31,3.0
109,45,3.0
111,8533,2.5
381,4069,2.0
178,4734,4.0
112,1210,5.0
166,5349,4.5
282,50068,4.5
600,1127,3.5
414,315,2.0
211,1036,4.5
233,788,2.0
109,318,5.0
140,1193,3.0
260,29,4.0
588,434,3.0
510,494,1.0
288,6942,3.0
101,2395,5.0
136,688,3.0
219,1213,2.5
18,114060,3.5
288,1020,3.0
509,4975,3.0
477,2193,4.0
312,2657,2.0
380,33679,2.0
73,134368,4.0
158,2428,4.0
452,2949,4.0
448,736,3.0
380,34532,3.0
107,208,3.0
387,6666,4.5
584,34,3.0
599,415,1.5
525,122886,4.0
318,41569,3.5
571,3732,1.0
357,5991,4.5
509,44195,3.0
596,111759,4.0
489,4022,3.5
312,924,5.0
62,1961,5.0
305,143969,4.5
495,48304,4.5
288,231,3.0
274,2089,3.0
266,1298,5.0
428,145,2.5
419,2706,4.5
534,122902,2.0
483,1370,4.0
232,6281,3.5
195,4452,4.0
448,158022,1.5
385,344,3.0
409,3846,5.0
268,1291,2.0
489,2006,0.5
372,259,3.0
89,111617,3.5
263,1537,4.0
555,3421,4.0
580,3032,3.5
140,5060,4.0
536,434,5.0
414,2539,3.0
72,527,4.5
134,110,5.0
153,7458,0.5
322,1610,3.0
470,349,4.0
448,2378,4.5
274,8142,3.5
414,5094,2.0
179,434,4.0
66,1382,2.5
428,3624,1.0
313,3396,1.0
20,4865,3.0
599,160978,1.0
294,2794,3.0
246,1610,3.0
20,837,4.0
274,47200,4.5
600,5283,2.0
351,91974,3.5
425,2407,3.0
380,162598,3.5
313,2459,4.0
232,7150,3.0
477,500,3.5
605,4639,4.0
599,1997,3.5
166,1500,5.0
606,2735,2.5
237,1375,3.5
448,1432,2.0
156,2064,3.0
282,4886,4.5
387,2247,3.0
381,34,3.5
24,4489,4.0
80,5388,4.0
458,344,3.0
483,2174,4.0
514,3253,4.0
474,991,3.0
216,2915,5.0
483,4886,4.5
89,901,1.5
313,1480,4.0
437,1171,4.0
91,3254,2.5
469,2407,4.0
600,356,4.0
66,6333,4.0
475,109487,4.0
235,300,5.0
318,71899,4.0
512,527,5.0
610,97188,4.0
274,62849,3.0
182,522,4.5
414,1375,3.0
293,742,2.0
323,34,2.5
414,33004,3.5
20,3999,2.0
6,291,3.0
414,2396,5.0
474,261,4.0
72,1221,4.5
281,51662,4.5
377,3841,1.5
356,454,3.0
288,1231,3.0
306,86833,4.0
179,292,4.0
217,3104,3.0
232,3535,4.0
201,2262,3.0
57,1257,3.0
186,2048,3.0
140,1721,4.0
607,1370,5.0
105,4344,3.0
305,89840,4.0
160,2529,3.0
240,531,4.0
18,1080,4.5
176,588,3.0
385,1246,4.0
274,4974,3.5
371,7153,4.5
606,2012,2.5
195,2391,4.0
51,3969,5.0
432,56941,4.0
492,737,5.0
115,594,3.0
232,1029,2.0
305,79251,4.0
63,5481,2.5
606,4205,4.0
601,63082,4.0
18,48780,4.5
600,1037,3.0
288,2003,4.0
20,4720,3.5
177,5048,0.5
474,708,4.5
456,140,4.0
274,3997,1.5
448,112290,3.5
434,48738,4.0
555,2261,3.0
580,1394,4.0
525,1220,4.0
89,41828,4.5
361,45447,4.0
567,115617,2.0
608,7163,4.0
217,2100,2.0
553,1089,4.5
183,2529,4.0
302,21,4.0
480,43708,3.5
414,6314,2.0
269,25,5.0
489,92730,2.0
414,3841,2.0
195,260,4.0
608,2247,1.0
414,42738,3.0
598,113829,5.0
555,457,4.0
490,6934,2.0
307,8815,2.0
599,118290,2.0
144,377,3.5
513,1258,2.5
380,34143,3.0
495,858,4.5
610,134853,3.5
57,3064,3.0
275,5466,5.0
140,3408,3.0
104,59501,3.5
493,1573,4.0
80,60684,4.0
253,6773,4.5
104,2692,4.0
474,2717,0.5
483,8983,4.0
260,6331,4.5
414,2572,4.0
600,7022,4.5
567,8874,2.5
608,4980,2.5
221,27882,4.5
555,1855,2.0
326,4995,4.5
606,27846,3.0
28,31116,3.0
414,46559,3.5
219,2167,2.5
400,7153,4.0
73,3671,4.5
166,46578,4.0
409,1265,4.0
600,2527,3.0
45,1258,5.0
304,2321,2.0
119,73017,4.5
132,3261,2.0
474,153,3.0
280,88405,3.5
297,185,1.0
398,5291,2.5
126,110,4.0
330,223,4.5
292,68793,4.0
256,132046,4.0
381,919,4.0
233,134214,3.0
39,594,3.0
477,67087,3.5
182,4571,3.5
318,134796,5.0
68,4855,2.5
140,3105,4.0
64,588,4.0
599,4553,3.5
28,52328,2.5
425,1645,4.0
6,161,3.0
368,1047,3.0
191,283,4.0
414,2318,4.0
590,2398,5.0
307,7153,3.0
599,51709,3.0
73,75805,3.0
560,4993,4.0
307,1197,3.5
18,673,3.0
202,3834,3.0
414,4023,3.0
51,8533,5.0
263,5377,4.0
603,235,4.0
247,69844,5.0
166,3114,4.5
525,3948,2.0
408,4344,4.0
480,1693,4.5
480,6620,4.0
429,169,3.0
414,2433,2.0
381,6333,3.0
603,1258,3.0
422,3053,3.0
202,474,3.0
249,158238,4.5
525,81845,4.0
298,8529,0.5
166,47999,4.5
27,1022,4.0
318,3703,3.5
474,2010,3.5
414,6197,3.5
298,1193,4.0
534,98243,3.5
597,2186,5.0
453,2539,5.0
381,52287,3.0
339,48774,3.0
599,344,2.5
160,3704,4.0
305,134214,3.0
62,51662,4.5
27,1580,3.0
294,3130,2.0
495,7361,4.5
241,8973,4.5
249,5363,3.5
226,1236,4.0
570,3114,3.5
288,2526,2.0
314,673,3.0
177,7164,3.0
220,50,5.0
156,1282,3.5
62,159093,3.5
509,3615,3.0
366,6942,3.5
41,111,2.0
74,49772,4.0
298,4845,0.5
204,2959,5.0
274,79274,3.5
152,2959,5.0
448,2335,4.0
436,588,3.0
339,5810,3.0
557,165,5.0
610,260,5.0
597,434,2.0
62,72011,3.5
610,44195,3.5
140,434,3.0
380,63113,4.0
495,2762,4.5
448,64983,3.5
4,4260,2.0
62,48394,4.5
357,337,3.5
567,148881,5.0
346,253,3.0
223,1704,3.5
107,2,5.0
600,1617,3.0
217,2379,3.0
414,4147,4.0
288,2402,1.0
473,30810,4.5
68,1885,2.5
93,2396,4.0
599,5792,3.0
452,3578,4.0
332,1240,4.0
477,62155,4.0
594,8118,4.0
21,7701,2.5
341,435,3.0
387,3243,1.5
601,47,4.0
198,4979,1.0
380,53972,2.0
64,3752,3.0
70,1269,3.5
510,216,3.0
382,93139,1.5
424,48516,4.5
300,6711,5.0
373,110,4.0
567,3157,2.0
248,6539,4.0
182,3901,3.5
7,5991,4.5
448,99005,1.5
359,1580,2.0
517,55052,4.0
68,64839,4.0
187,44191,3.5
453,2028,4.0
541,453,2.0
58,435,3.0
603,2066,5.0
66,32,5.0
448,445,3.0
298,71518,1.0
232,4958,3.5
359,2,3.5
68,46972,3.0
571,2982,2.0
288,2081,3.0
307,589,2.5
63,91658,4.0
140,458,3.0
294,275,2.0
542,2858,4.5
560,68954,3.5
610,1245,5.0
201,1127,4.0
356,6333,3.0
63,4874,3.5
73,103249,4.0
479,346,4.0
177,2011,4.0
68,73023,3.5
10,7153,4.0
130,1,3.0
415,3148,4.0
514,1610,4.5
592,6,3.0
73,53996,4.0
140,4991,3.0
567,140174,3.0
232,6862,3.5
288,457,3.0
469,2948,3.0
422,780,4.0
318,2360,4.5
414,6315,2.5
567,106766,4.0
372,34,4.0
452,1259,5.0
599,3365,3.0
480,34405,4.0
352,2324,5.0
131,7361,3.5
368,1499,1.0
483,910,4.5
597,2521,4.0
390,63062,3.0
290,3250,3.0
239,5299,4.0
30,60069,5.0
599,209,2.5
555,3147,5.0
62,88140,4.0
420,8641,3.5
599,58425,3.5
606,778,4.0
494,1036,5.0
488,5380,4.5
599,3174,3.5
387,6713,4.0
133,539,3.0
560,48,2.5
288,32587,4.5
509,115617,4.5
523,120130,5.0
599,112852,3.5
328,457,2.5
414,37720,3.0
10,30749,3.5
551,1608,4.0
232,1291,3.5
543,2792,5.0
221,1269,4.5
514,1983,3.0
2,48516,4.0
141,2706,3.0
410,2797,3.0
454,1219,4.5
391,5475,4.0
125,1844,4.5
318,79091,3.5
91,515,1.0
274,2324,4.0
166,4011,4.5
105,2731,4.0
298,1387,3.0
19,2995,2.0
282,150,4.5
561,2115,4.5
583,2541,3.5
381,586,1.0
125,142222,4.0
387,6461,3.0
51,4267,4.5
69,4370,2.0
305,8917,1.5
52,7438,4.5
318,48774,4.0
47,1259,3.0
251,159817,5.0
448,79132,4.0
32,1086,4.0
19,256,1.0
483,34319,2.5
298,3471,2.5
438,423,3.0
610,8861,2.0
249,61132,4.0
534,43928,3.5
116,2617,2.0
599,471,2.5
495,6157,2.0
58,594,5.0
444,593,5.0
47,2144,3.0
182,110,3.5
5,150,3.0
292,127323,1.0
76,44195,4.5
474,1928,3.5
425,589,3.5
387,1597,1.0
57,3769,4.0
608,590,3.0
115,588,4.0
517,1597,1.5
606,98243,3.0
